episode,reward,steps,outcome
0,5.92851971834898,13,mastery_reached
1,5.742691352032125,12,mastery_reached
2,5.739014713093638,12,mastery_reached
3,5.762382369488478,11,mastery_reached
4,5.815385788679123,11,mastery_reached
5,5.854001026600599,13,mastery_reached
6,5.747126480564475,11,mastery_reached
7,6.021891528740525,14,mastery_reached
8,5.798364710062742,12,mastery_reached
9,5.829155324026942,13,mastery_reached
10,5.877971928566694,11,mastery_reached
11,5.410172602161765,12,mastery_reached
12,5.864458292722702,13,mastery_reached
13,5.971658168360591,14,mastery_reached
14,5.654289722442627,11,mastery_reached
15,6.041330052539706,14,mastery_reached
16,5.8428614139556885,14,mastery_reached
17,5.906961316242814,14,mastery_reached
18,5.933005351573229,13,mastery_reached
19,5.951697081327438,13,mastery_reached
20,5.828285153955221,11,mastery_reached
21,5.989889254793525,14,mastery_reached
22,5.995217926800251,13,mastery_reached
23,5.9408376812934875,13,mastery_reached
24,6.047290459275246,14,mastery_reached
25,5.893227029591799,12,mastery_reached
26,5.638184243813157,10,mastery_reached
27,5.6385494489222765,10,mastery_reached
28,5.6712486743927,11,mastery_reached
29,5.713253675028682,11,mastery_reached
30,5.735917951911688,11,mastery_reached
31,5.870607730001211,13,mastery_reached
32,5.958286413922906,15,mastery_reached
33,5.924769442528486,13,mastery_reached
34,5.651852201670408,11,mastery_reached
35,5.855756085366011,12,mastery_reached
36,5.166547618806362,13,mastery_reached
37,5.905048195272684,12,mastery_reached
38,6.105955803766847,15,mastery_reached
39,5.964805578812957,15,mastery_reached
40,5.407823480665684,12,mastery_reached
41,6.0454368479549885,12,mastery_reached
42,5.964066688902676,14,mastery_reached
43,5.9590449798852205,15,mastery_reached
44,5.796536300331354,14,mastery_reached
45,5.665561268106103,10,mastery_reached
46,6.070923151448369,15,mastery_reached
47,5.776634782552719,14,mastery_reached
48,5.859463293105364,13,mastery_reached
49,5.817569974809885,13,mastery_reached
50,5.889476677402854,12,mastery_reached
51,6.070961060002446,15,mastery_reached
52,5.901892480440438,15,mastery_reached
53,5.70865997299552,11,mastery_reached
54,5.67693249322474,11,mastery_reached
55,5.740270644426346,12,mastery_reached
56,6.001065609976649,16,mastery_reached
57,5.753414491191506,11,mastery_reached
58,5.070808436721563,13,mastery_reached
59,5.774856239557266,12,mastery_reached
60,6.027062002569437,14,mastery_reached
61,5.989103265106678,14,mastery_reached
62,5.9409292712807655,13,mastery_reached
63,5.169426761567593,15,mastery_reached
64,5.7431288324296474,12,mastery_reached
65,5.947780769318342,14,mastery_reached
66,5.637325117364526,11,mastery_reached
67,5.929102178663015,13,mastery_reached
68,5.923043875023723,12,mastery_reached
69,5.9375695418566465,13,mastery_reached
70,5.936422068160027,14,mastery_reached
71,5.945088643580675,13,mastery_reached
72,6.069409791380167,15,mastery_reached
73,5.889307596720755,14,mastery_reached
74,5.203105051070452,14,mastery_reached
75,5.469286763109267,13,mastery_reached
76,5.718650638125837,12,mastery_reached
77,5.600689571350813,10,mastery_reached
78,5.907687461003661,14,mastery_reached
79,5.761315651237965,13,mastery_reached
80,6.0254490515217185,16,mastery_reached
81,5.635395627468824,9,mastery_reached
82,5.716704718768597,10,mastery_reached
83,5.914819698780775,13,mastery_reached
84,5.852661658078432,13,mastery_reached
85,5.590100955218077,13,mastery_reached
86,5.8325750809162855,13,mastery_reached
87,5.780590848997235,11,mastery_reached
88,5.917563609778881,12,mastery_reached
89,5.080762380734086,12,mastery_reached
90,6.0229320880025625,13,mastery_reached
91,5.393107105046511,11,mastery_reached
92,5.826872262172401,13,mastery_reached
93,5.697352539747953,12,mastery_reached
94,5.66361940279603,10,mastery_reached
95,5.763994010165334,12,mastery_reached
96,5.832849683240056,13,mastery_reached
97,5.920573050156236,14,mastery_reached
98,5.196088859811425,13,mastery_reached
99,5.919597940519452,13,mastery_reached
