episode,reward,steps,outcome
0,6.018991154436612,23,mastery_reached
1,5.697430161112847,15,mastery_reached
2,5.72133146027663,17,mastery_reached
3,5.6101968356055005,13,mastery_reached
4,5.69577877453751,14,mastery_reached
5,5.713951327900522,15,mastery_reached
6,5.7573001316522765,19,mastery_reached
7,5.906144902494875,22,mastery_reached
8,5.590308495232989,13,mastery_reached
9,5.666224575449214,16,mastery_reached
10,5.879380670682018,19,mastery_reached
11,5.923832439904155,22,mastery_reached
12,5.551514740961487,12,mastery_reached
13,5.914376710749081,23,mastery_reached
14,5.836987672089208,19,mastery_reached
15,5.773799256401532,20,mastery_reached
16,5.920574057072223,21,mastery_reached
17,5.952427225194599,22,mastery_reached
18,5.716165507839342,15,mastery_reached
19,5.895117404844989,20,mastery_reached
20,5.798974693182038,16,mastery_reached
21,5.681053661481003,15,mastery_reached
22,5.839292280129535,21,mastery_reached
23,5.731952529855662,16,mastery_reached
24,5.584855261289296,12,mastery_reached
25,5.580863111890069,12,mastery_reached
26,5.8233263355864775,21,mastery_reached
27,5.9717822477980445,22,mastery_reached
28,5.712026231312697,17,mastery_reached
29,5.742108003726525,17,mastery_reached
30,5.730757724691505,17,mastery_reached
31,5.886431554863616,22,mastery_reached
32,5.861455020427809,19,mastery_reached
33,5.832664825477708,19,mastery_reached
34,5.682152934708101,15,mastery_reached
35,5.995559110447034,24,mastery_reached
36,5.693449560584535,15,mastery_reached
37,5.832725265734855,19,mastery_reached
38,5.616031067757894,15,mastery_reached
39,5.697214385598946,15,mastery_reached
40,5.814905292208639,18,mastery_reached
41,5.711359270150968,14,mastery_reached
42,5.7619640560493615,17,mastery_reached
43,5.734299769119582,18,mastery_reached
44,5.6844575686267556,15,mastery_reached
45,5.897550758615738,20,mastery_reached
46,5.818776462162899,18,mastery_reached
47,5.707032140690436,16,mastery_reached
48,5.880852157094344,23,mastery_reached
49,5.733988945754413,18,mastery_reached
50,5.642568393865308,14,mastery_reached
51,5.607627394624698,16,mastery_reached
52,5.621250129613374,16,mastery_reached
53,5.643871149833972,12,mastery_reached
54,5.769066356145364,15,mastery_reached
55,5.700924008002978,14,mastery_reached
56,5.76370721622513,17,mastery_reached
57,5.584954775434923,15,mastery_reached
58,5.735991557009312,18,mastery_reached
59,5.875308053888277,21,mastery_reached
60,5.511520538886372,13,mastery_reached
61,5.620430924756442,14,mastery_reached
62,5.771252008221548,18,mastery_reached
63,5.881685984353846,18,mastery_reached
64,5.8535129284687235,21,mastery_reached
65,5.633329187584606,14,mastery_reached
66,5.553860939299887,20,mastery_reached
67,5.727094459779296,17,mastery_reached
68,5.670873950321541,15,mastery_reached
69,5.822880946635566,18,mastery_reached
70,5.866126990128125,20,mastery_reached
71,5.835582948414728,19,mastery_reached
72,5.695184356323547,18,mastery_reached
73,5.788297464062605,18,mastery_reached
74,5.853624812482021,20,mastery_reached
75,5.5283548407854415,13,mastery_reached
76,5.680847268219686,17,mastery_reached
77,5.857914459706165,18,mastery_reached
78,5.662789265650239,15,mastery_reached
79,5.925186142431189,19,mastery_reached
80,5.753959217037671,18,mastery_reached
81,5.636874842893295,16,mastery_reached
82,5.592960559662255,15,mastery_reached
83,5.576910036910257,15,mastery_reached
84,5.846378921689515,19,mastery_reached
85,5.573767693275673,14,mastery_reached
86,5.881544430769152,20,mastery_reached
87,5.743348203538684,17,mastery_reached
88,5.881796516445144,20,mastery_reached
89,5.9179370154649416,20,mastery_reached
90,5.663900254877818,15,mastery_reached
91,5.732333930574098,18,mastery_reached
92,5.6828718219434595,18,mastery_reached
93,5.9111766105193695,21,mastery_reached
94,5.701366262945127,17,mastery_reached
95,5.807864324213686,22,mastery_reached
96,5.903913242117754,22,mastery_reached
97,5.646516730889564,14,mastery_reached
98,5.9466846021598965,23,mastery_reached
99,5.803216524303707,18,mastery_reached
